16,fish,omar65@waller.info,2013-01-14 15:54:20,1993-09-27
13,cat,nataliechavez@hotmail.com,2006-12-16 01:44:21,1989-04-08
13,dog,stephanie12@leblanc.com,1972-06-19 11:22:59,2006-10-01
18,chicken,cameronscott@bradshaw.com,2009-07-11 00:45:28,1992-07-24
10,fish,rossrebecca@gould.net,1970-09-11 22:26:13,2011-11-30
13,cat,escobarryan@gmail.com,2018-09-18 16:18:37,1979-01-22
16,dog,shelly51@mitchell.com,2002-08-26 10:25:03,1981-03-27
11,dog,kwilliams@hotmail.com,1989-02-26 16:33:37,2012-06-19
19,chicken,lisacharles@kennedy.com,1974-07-25 04:41:22,2003-11-06
11,chicken,olsonchelsea@gray.org,1992-04-03 09:47:30,1972-07-06
